Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34712;34712;17;374;1496;0.4897441807;10.7743719751;43.0974879004;374;10.7743719751;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7743719751;374;10.7743719751;374;10.7743719751;92.8021390374;NaN;92.8021390374;92.8128342246;92.8128342246
34967;34967;17;393;1581;0.4861726771;11.2391683587;45.2140589699;393;11.2391683587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;393;11.2391683587;393;11.2391683587;393;11.2391683587;88.9643765903;NaN;88.9643765903;88.9745547074;88.9745547074
34938;34938;18;396;1584;0.5151983514;11.3343637300;45.3374549201;396;11.3343637300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3343637300;396;11.3343637300;396;11.3343637300;88.2171717172;NaN;88.2171717172;88.2272727273;88.2272727273
34731;34731;18;396;1584;0.5182689816;11.4019175952;45.6076703809;396;11.4019175952;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.4019175952;396;11.4019175952;396;11.4019175952;87.6944444444;NaN;87.6944444444;87.7045454545;87.7045454545
34618;34618;18;396;1584;0.5199607141;11.4391357097;45.7565428390;396;11.4391357097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.4391357097;396;11.4391357097;396;11.4391357097;87.4090909091;NaN;87.4090909091;87.4191919192;87.4191919192
34512;34512;18;396;1584;0.5215577191;11.4742698192;45.8970792768;396;11.4742698192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.4742698192;396;11.4742698192;396;11.4742698192;87.1439393939;NaN;87.1439393939;87.1515151515;87.1515151515
34844;34844;18;402;1594;0.5165882218;11.5371369533;45.7467569739;402;11.5371369533;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;402;11.5371369533;402;11.5371369533;402;11.5371369533;86.6666666667;NaN;86.6666666667;86.6766169154;86.6766169154
35497;35497;18;416;1669;0.5070851058;11.7193002226;47.0180578640;416;11.7193002226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;416;11.7193002226;416;11.7193002226;416;11.7193002226;85.3197115385;NaN;85.3197115385;85.3293269231;85.3293269231
34148;34148;18;402;1593;0.5271172543;11.7722853461;46.6498770060;402;11.7722853461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;402;11.7722853461;402;11.7722853461;402;11.7722853461;84.9353233831;NaN;84.9353233831;84.9452736318;84.9452736318
34786;34786;18;410;1609;0.5174495487;11.7863508308;46.2542402116;410;11.7863508308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;410;11.7863508308;410;11.7863508308;410;11.7863508308;84.8317073171;NaN;84.8317073171;84.8439024390;84.8439024390
